[BrainBitSignalData(PackNum=0, Marker=0, O1=0.10916987339961376, O2=0.257076508594998, T3=0.05991407386214625, T4=0.2523302577307298), BrainBitSignalData(PackNum=0, Marker=0, O1=0.12166950385046373, O2=0.26957613904584793, T3=0.047414061941205926, T4=0.23983024580978948)]
[BrainBitSignalData(PackNum=383, Marker=0, O1=0.2460905514626994, O2=0.11114016641632692, T3=0.09926767279403, T4=0.234517893331426), BrainBitSignalData(PackNum=383, Marker=0, O1=0.2585901819135493, O2=0.0986401544953866, T3=0.11176730324487996, T4=0.22201788141048567)]
[BrainBitSignalData(PackNum=384, Marker=0, O1=0.2019601840593186, O2=0.18867586963259664, T3=0.07616164795079036, T4=0.33376000762940183), BrainBitSignalData(PackNum=384, Marker=0, O1=0.1894601721383783, O2=0.2011755000834466, T3=0.06366163602985003, T4=0.3462596380802518)]
[BrainBitSignalData(PackNum=385, Marker=0, O1=0.19913120186920344, O2=0.14564566196981618, T3=0.08321770021219274, T4=0.29049519586104955), BrainBitSignalData(PackNum=385, Marker=0, O1=0.21163083232005342, O2=0.13314565004887585, T3=0.09571733066304271, T4=0.2779951839401092)]
[BrainBitSignalData(PackNum=386, Marker=0, O1=0.2478331068354672, O2=0.15502143385070213, T3=0.09198579023913407, T4=0.27864940514507786), BrainBitSignalData(PackNum=386, Marker=0, O1=0.23533309491452686, O2=0.16752106430155211, T3=0.07948577831819374, T4=0.2911490355959278)]
[BrainBitSignalData(PackNum=387, Marker=0, O1=0.15396094699949933, O2=0.1791520873566507, T3=0.06668402355577809, T4=0.34229158620031946), BrainBitSignalData(PackNum=387, Marker=0, O1=0.16646057745034928, O2=0.16665207543571037, T3=0.07918365400662805, T4=0.32979157427937916)]
[BrainBitSignalData(PackNum=388, Marker=0, O1=0.2916697422692702, O2=0.11974956488567819, T3=0.10687800109672652, T4=0.22045614286054885), BrainBitSignalData(PackNum=388, Marker=0, O1=0.27916973034832987, O2=0.13224919533652815, T3=0.09437798917578619, T4=0.2329557733113988)]
[BrainBitSignalData(PackNum=389, Marker=0, O1=0.11243563884319195, O2=0.2106809717950552, T3=0.05065617623918175, T4=0.38835219226092554), BrainBitSignalData(PackNum=389, Marker=0, O1=0.12493526929404192, O2=0.19818095987411488, T3=0.06315580669003171, T4=0.37585218033998524)]
[BrainBitSignalData(PackNum=390, Marker=0, O1=0.3314631762153399, O2=0.0863797057911928, T3=0.12087223136160981, T4=0.16488281715661732), BrainBitSignalData(PackNum=390, Marker=0, O1=0.3189631642943995, O2=0.09887933624204277, T3=0.10837221944066948, T4=0.17738244760746727)]
[BrainBitSignalData(PackNum=391, Marker=0, O1=0.07776191497985362, O2=0.23807891662494338, T3=0.03604625324845624, T4=0.4), BrainBitSignalData(PackNum=391, Marker=0, O1=0.09026154543070358, O2=0.22557890470400305, T3=0.0485458836993062, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=392, Marker=0, O1=0.36345936151443625, O2=0.057006508833416784, T3=0.13210080347137781, T4=0.11713229859571324), BrainBitSignalData(PackNum=392, Marker=0, O1=0.35095934959349595, O2=0.06950613928426674, T3=0.1196007915504375, T4=0.1296319290465632)]
[BrainBitSignalData(PackNum=393, Marker=0, O1=0.0515007510192404, O2=0.2610624895691772, T3=0.023975395179171733, T4=0.4), BrainBitSignalData(PackNum=393, Marker=0, O1=0.06400038147009036, O2=0.2485624776482369, T3=0.036475025630021696, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=394, Marker=0, O1=0.3858493669980688, O2=0.03268740910283003, T3=0.14019674319910355, T4=0.07863586295687004), BrainBitSignalData(PackNum=394, Marker=0, O1=0.3733493550771285, O2=0.045187039553679996, T3=0.12769673127816322, T4=0.09113549340772001)]
[BrainBitSignalData(PackNum=395, Marker=0, O1=0.03481143456595857, O2=0.276553608468636, T3=0.015321746179338626, T4=0.4), BrainBitSignalData(PackNum=395, Marker=0, O1=0.047311065016808526, O2=0.26405359654769567, T3=0.02782137663018859, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=396, Marker=0, O1=0.39686889349831916, O2=0.01722757075078082, T3=0.14443830913382447, T4=0.05584836563908161), BrainBitSignalData(PackNum=396, Marker=0, O1=0.3843688815773788, O2=0.029727201201630787, T3=0.13193829721288416, T4=0.06834799608993157)]
[BrainBitSignalData(PackNum=397, Marker=0, O1=0.029066876475216365, O2=0.28526829268292686, T3=0.010875712276184345, T4=0.4), BrainBitSignalData(PackNum=397, Marker=0, O1=0.04156650692606633, O2=0.2727682807619865, T3=0.023375342727034308, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=398, Marker=0, O1=0.3953082993586534, O2=0.012446606108289822, T3=0.1443837589109029, T4=0.050988818157976304), BrainBitSignalData(PackNum=398, Marker=0, O1=0.3828082874377131, O2=0.024946236559139787, T3=0.13188374698996258, T4=0.06348844860882627)]
[BrainBitSignalData(PackNum=399, Marker=0, O1=0.03501819135493408, O2=0.28682125742078535, T3=0.011393748658894214, T4=0.4), BrainBitSignalData(PackNum=399, Marker=0, O1=0.04751782180578404, O2=0.27432124549984505, T3=0.02389337910974418, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=400, Marker=0, O1=0.3826022935889183, O2=0.017710130415087143, T3=0.14079145506997592, T4=0.06300512600433922), BrainBitSignalData(PackNum=400, Marker=0, O1=0.370102281667978, O2=0.030209760865937105, T3=0.1282914431490356, T4=0.07550475645518918)]
[BrainBitSignalData(PackNum=401, Marker=0, O1=0.052636387478244284, O2=0.28118236654507306, T3=0.017581574994635578, T4=0.4), BrainBitSignalData(PackNum=401, Marker=0, O1=0.06513601792909425, O2=0.26868235462413276, T3=0.03008120544548554, T4=0.38850554323725056)]
[BrainBitSignalData(PackNum=402, Marker=0, O1=0.35999294280332833, O2=0.03236544834656558, T3=0.13360303268721838, T4=0.09075059008654603), BrainBitSignalData(PackNum=402, Marker=0, O1=0.34749293088238803, O2=0.04486507879741554, T3=0.12110302076627805, T4=0.10325022053739599)]
[BrainBitSignalData(PackNum=403, Marker=0, O1=0.07844856114250293, O2=0.26831728774765756, T3=0.026414896407028588, T4=0.4), BrainBitSignalData(PackNum=403, Marker=0, O1=0.07727172591374008, O2=0.2558172758267172, T3=0.03286097799394416, T4=0.4)]
[BrainBitSignalData(PackNum=404, Marker=0, O1=0.3264468445270963, O2=0.05507131106501681, T3=0.122861597882841, T4=0.13160031471282455), BrainBitSignalData(PackNum=404, Marker=0, O1=0.3389464749779463, O2=0.056317192380134946, T3=0.13076222492430203, T4=0.11910030279188423)]
[BrainBitSignalData(PackNum=405, Marker=0, O1=0.11310283003123286, O2=0.2485342488615502, T3=0.039088095748992684, T4=0.4), BrainBitSignalData(PackNum=405, Marker=0, O1=0.10060281811029255, O2=0.26046281858713016, T3=0.026588083828052358, T4=0.4)]
[BrainBitSignalData(PackNum=406, Marker=0, O1=0.28647259375819567, O2=0.08363197673032449, T3=0.10949641179696255, T4=0.18170488520134467), BrainBitSignalData(PackNum=406, Marker=0, O1=0.2989722242090456, O2=0.07113196480938416, T3=0.1219960422478125, T4=0.16920487328040437)]
[BrainBitSignalData(PackNum=407, Marker=0, O1=0.1551900436306416, O2=0.22237570035524404, T3=0.05481229287366188, T4=0.3822002241136781), BrainBitSignalData(PackNum=407, Marker=0, O1=0.14269003170970126, O2=0.234875330806094, T3=0.042312280952721555, T4=0.39469985456452805)]
[BrainBitSignalData(PackNum=408, Marker=0, O1=0.24248718498915195, O2=0.11590053167393845, T3=0.09422273084900937, T4=0.23662818587130152), BrainBitSignalData(PackNum=408, Marker=0, O1=0.2549868154400019, O2=0.10340051975299812, T3=0.10672236129985933, T4=0.22412817395036122)]
[BrainBitSignalData(PackNum=409, Marker=0, O1=0.20130481844407888, O2=0.19153994707102498, T3=0.07180564098896121, T4=0.33382867224566676), BrainBitSignalData(PackNum=409, Marker=0, O1=0.18880480652313855, O2=0.20403957752187493, T3=0.059305629068020886, T4=0.3463283026965167)]
[BrainBitSignalData(PackNum=410, Marker=0, O1=0.19676799465941874, O2=0.14968771904727846, T3=0.07767837303006461, T4=0.29249829530553373), BrainBitSignalData(PackNum=410, Marker=0, O1=0.2092676251102687, O2=0.13718770712633813, T3=0.09017800348091458, T4=0.27999828338459337)]
[BrainBitSignalData(PackNum=411, Marker=0, O1=0.24867997043606802, O2=0.15711951934768614, T3=0.08878640059127864, T4=0.2790159979019145), BrainBitSignalData(PackNum=411, Marker=0, O1=0.23617995851512769, O2=0.16961914979853612, T3=0.07628638867033832, T4=0.29151562835276446)]
[BrainBitSignalData(PackNum=412, Marker=0, O1=0.1523797534749541, O2=0.1826383425124574, T3=0.060830365019192714, T4=0.34456781822950194), BrainBitSignalData(PackNum=412, Marker=0, O1=0.16487938392580406, O2=0.17013833059151706, T3=0.07332999547004268, T4=0.33206780630856164)]
[BrainBitSignalData(PackNum=413, Marker=0, O1=0.29371480342369405, O2=0.12028972653362897, T3=0.10456362205850797, T4=0.21995069499082087), BrainBitSignalData(PackNum=413, Marker=0, O1=0.28121479150275375, O2=0.13278935698447894, T3=0.09206361013756766, T4=0.23245032544167085)]
[BrainBitSignalData(PackNum=414, Marker=0, O1=0.11143618720644685, O2=0.21180821591207116, T3=0.04438251913310922, T4=0.38931273394845384), BrainBitSignalData(PackNum=414, Marker=0, O1=0.1239358176572968, O2=0.19930820399113083, T3=0.056882149583959186, T4=0.37681272202751354)]
[BrainBitSignalData(PackNum=415, Marker=0, O1=0.33412888920678063, O2=0.08526810194788165, T3=0.11869670743628258, T4=0.16354500154972224), BrainBitSignalData(PackNum=415, Marker=0, O1=0.32162887728584033, O2=0.09776773239873161, T3=0.10619669551534225, T4=0.17604463200057222)]
[BrainBitSignalData(PackNum=416, Marker=0, O1=0.0767441527787712, O2=0.2373842595903965, T3=0.02958224256729371, T4=0.4), BrainBitSignalData(PackNum=416, Marker=0, O1=0.08924378322962115, O2=0.22488424766945617, T3=0.04208187301814367, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=417, Marker=0, O1=0.3664382614500632, O2=0.05512013923658298, T3=0.1298768328445748, T4=0.11483165248074768), BrainBitSignalData(PackNum=417, Marker=0, O1=0.35393824952912284, O2=0.06761976968743294, T3=0.11737682092363445, T4=0.12733128293159765)]
[BrainBitSignalData(PackNum=418, Marker=0, O1=0.05123410342607825, O2=0.25788789547719526, T3=0.017909257802255444, T4=0.4), BrainBitSignalData(PackNum=418, Marker=0, O1=0.06373373387692821, O2=0.24538788355625493, T3=0.030408888253105407, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=419, Marker=0, O1=0.38890303507140644, O2=0.03172534153494028, T3=0.13779882221109602, T4=0.0777474191164199), BrainBitSignalData(PackNum=419, Marker=0, O1=0.37640302315046614, O2=0.04422497198579024, T3=0.1252988102901557, T4=0.09024704956726987)]
[BrainBitSignalData(PackNum=420, Marker=0, O1=0.036447178313425366, O2=0.27238452185108364, T3=0.011201869203442768, T4=0.4), BrainBitSignalData(PackNum=420, Marker=0, O1=0.048946808764275325, O2=0.2598845099301433, T3=0.023701499654292732, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=421, Marker=0, O1=0.4, O2=0.016811768352287627, T3=0.14224638199461173, T4=0.05563436091838925), BrainBitSignalData(PackNum=421, Marker=0, O1=0.38749998807905967, O2=0.029311398803137594, T3=0.1297463700736714, T4=0.06813399136923921)]
[BrainBitSignalData(PackNum=422, Marker=0, O1=0.029411725436902465, O2=0.28066776339317645, T3=0.006278616217247217, T4=0.4), BrainBitSignalData(PackNum=422, Marker=0, O1=0.041911355887752424, O2=0.26816775147223615, T3=0.01877824666809718, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=423, Marker=0, O1=0.39865798822211096, O2=0.012270366926543166, T3=0.14212469303578668, T4=0.050976229644994396), BrainBitSignalData(PackNum=423, Marker=0, O1=0.38615797630117066, O2=0.02476999737739313, T3=0.12962468111484635, T4=0.06347586009584436)]
[BrainBitSignalData(PackNum=424, Marker=0, O1=0.035184512314331354, O2=0.28203380778675824, T3=0.007148368023269676, T4=0.4), BrainBitSignalData(PackNum=424, Marker=0, O1=0.04768414276518132, O2=0.2695337958658179, T3=0.01964799847411964, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=425, Marker=0, O1=0.3849044655842453, O2=0.017942445700116827, T3=0.1380689030350714, T4=0.06359335288367547), BrainBitSignalData(PackNum=425, Marker=0, O1=0.372404453663305, O2=0.03044207615096679, T3=0.12556889111413108, T4=0.07609298333452542)]
[BrainBitSignalData(PackNum=426, Marker=0, O1=0.05251622439978065, O2=0.2763476146198412, T3=0.01320039100684262, T4=0.4), BrainBitSignalData(PackNum=426, Marker=0, O1=0.06501585485063062, O2=0.2638476026989009, T3=0.025700021457692585, T4=0.3898261926900794)]
[BrainBitSignalData(PackNum=427, Marker=0, O1=0.3608184440788689, O2=0.0329033211739742, T3=0.1304906182199652, T4=0.09195298381136305), BrainBitSignalData(PackNum=427, Marker=0, O1=0.3483184321579286, O2=0.04540295162482417, T3=0.11799060629902487, T4=0.104452614262213)]
[BrainBitSignalData(PackNum=428, Marker=0, O1=0.07969711274825358, O2=0.2635027537372148, T3=0.023274253153088717, T4=0.4), BrainBitSignalData(PackNum=428, Marker=0, O1=0.07744796509548674, O2=0.25100274181627447, T3=0.028342846243711705, T4=0.4)]
[BrainBitSignalData(PackNum=429, Marker=0, O1=0.32739441623155235, O2=0.05567250792742532, T3=0.11951114607920273, T4=0.13331960041008034), BrainBitSignalData(PackNum=429, Marker=0, O1=0.3398940466824023, O2=0.055309348401401906, T3=0.12871067877834205, T4=0.12081958848914003)]
[BrainBitSignalData(PackNum=430, Marker=0, O1=0.11544276756550557, O2=0.24443840450134707, T3=0.036742054693274205, T4=0.4), BrainBitSignalData(PackNum=430, Marker=0, O1=0.10294275564456525, O2=0.256938034952197, T3=0.024242042772333883, T4=0.4)]
[BrainBitSignalData(PackNum=431, Marker=0, O1=0.28709896764656795, O2=0.08411720668526333, T3=0.10598078344419808, T4=0.18389070881911165), BrainBitSignalData(PackNum=431, Marker=0, O1=0.29959859809741796, O2=0.07161719476432302, T3=0.11848041389504804, T4=0.17139069689817132)]
[BrainBitSignalData(PackNum=432, Marker=0, O1=0.15766731039744417, O2=0.21804220012874617, T3=0.052435352740624185, T4=0.38148077152325777), BrainBitSignalData(PackNum=432, Marker=0, O1=0.14516729847650384, O2=0.23054183057959612, T3=0.039935340819683855, T4=0.3939804019741077)]
[BrainBitSignalData(PackNum=433, Marker=0, O1=0.24264396919629022, O2=0.11489993562692226, T3=0.09063881935007033, T4=0.23789924421238348), BrainBitSignalData(PackNum=433, Marker=0, O1=0.2551435996471402, O2=0.10239992370598193, T3=0.1031384498009203, T4=0.22539923229144315)]
[BrainBitSignalData(PackNum=434, Marker=0, O1=0.20386867892139332, O2=0.1868585461221181, T3=0.06940199794959827, T4=0.3319728202560618), BrainBitSignalData(PackNum=434, Marker=0, O1=0.191368667000453, O2=0.1993581765729681, T3=0.05690198602865794, T4=0.3444724507069118)]
[BrainBitSignalData(PackNum=435, Marker=0, O1=0.19679927520682833, O2=0.14792570869990226, T3=0.07419288081443864, T4=0.2932551319648094), BrainBitSignalData(PackNum=435, Marker=0, O1=0.20929890565767828, O2=0.13542569677896193, T3=0.08669251126528861, T4=0.28075512004386904)]
[BrainBitSignalData(PackNum=436, Marker=0, O1=0.25107102496244904, O2=0.15264640106811625, T3=0.08644264835610233, T4=0.2764189495267387), BrainBitSignalData(PackNum=436, Marker=0, O1=0.2385710130415087, O2=0.16514603151896623, T3=0.07394263643516201, T4=0.28891857997758863)]
[BrainBitSignalData(PackNum=437, Marker=0, O1=0.1527150656843812, O2=0.18035295520110628, T3=0.05763860477314451, T4=0.34463762725603797), BrainBitSignalData(PackNum=437, Marker=0, O1=0.16521469613523115, O2=0.16785294328016595, T3=0.07013823522399447, T4=0.33213761533509767)]
[BrainBitSignalData(PackNum=438, Marker=0, O1=0.2963847125861288, O2=0.11707164485134587, T3=0.10262613546956584, T4=0.21790029325513197), BrainBitSignalData(PackNum=438, Marker=0, O1=0.2838847006651885, O2=0.12957127530219584, T3=0.09012612354862552, T4=0.23039992370598195)]
[BrainBitSignalData(PackNum=439, Marker=0, O1=0.11316233936532914, O2=0.21025219941348974, T3=0.04224323486636626, T4=0.39019011515628355), BrainBitSignalData(PackNum=439, Marker=0, O1=0.1256619698161791, O2=0.1977521874925494, T3=0.05474286531721622, T4=0.3776901032353432)]
[BrainBitSignalData(PackNum=440, Marker=0, O1=0.3369403237727392, O2=0.08302734663710273, T3=0.11692897503755097, T4=0.16175476241565936), BrainBitSignalData(PackNum=440, Marker=0, O1=0.3244403118517989, O2=0.0955269770879527, T3=0.10442896311661064, T4=0.17425439286650932)]
[BrainBitSignalData(PackNum=441, Marker=0, O1=0.07695739455928284, O2=0.23656867653720526, T3=0.026718165128865365, T4=0.4), BrainBitSignalData(PackNum=441, Marker=0, O1=0.0894570250101328, O2=0.22406866461626493, T3=0.03921779557971533, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=442, Marker=0, O1=0.3680267029063253, O2=0.053551534225019674, T3=0.12793171685382543, T4=0.11373111127005699), BrainBitSignalData(PackNum=442, Marker=0, O1=0.3555266909853849, O2=0.06605116467586963, T3=0.11543170493288511, T4=0.12623074172090695)]
[BrainBitSignalData(PackNum=443, Marker=0, O1=0.05084767422454283, O2=0.25768571632930404, T3=0.014752974274610782, T4=0.4), BrainBitSignalData(PackNum=443, Marker=0, O1=0.06334730467539279, O2=0.24518570440836374, T3=0.027252604725460747, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=444, Marker=0, O1=0.3893142598288153, O2=0.03062518179433994, T3=0.13545659585628114, T4=0.07706153589395132), BrainBitSignalData(PackNum=444, Marker=0, O1=0.376814247907875, O2=0.0431248122451899, T3=0.12295658393534083, T4=0.08956116634480128)]
[BrainBitSignalData(PackNum=445, Marker=0, O1=0.03481257897622964, O2=0.27281443864292015, T3=0.006640249862909187, T4=0.4), BrainBitSignalData(PackNum=445, Marker=0, O1=0.04731220942707961, O2=0.26031442672197985, T3=0.01913988031375915, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=446, Marker=0, O1=0.39902610685930906, O2=0.017187897861383306, T3=0.13925870824690653, T4=0.05630727415778557), BrainBitSignalData(PackNum=446, Marker=0, O1=0.38652609493836876, O2=0.029687528312233268, T3=0.1267586963259662, T4=0.06880690460863553)]
[BrainBitSignalData(PackNum=447, Marker=0, O1=0.029885511289130487, O2=0.2816473785852228, T3=0.003007510192403977, T4=0.4), BrainBitSignalData(PackNum=447, Marker=0, O1=0.04238514173998045, O2=0.26914736666428246, T3=0.01550714064325394, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=448, Marker=0, O1=0.3966171232386811, O2=0.013159192237083662, T3=0.13919843597262951, T4=0.05279393462556327), BrainBitSignalData(PackNum=448, Marker=0, O1=0.38411711131774073, O2=0.025658822687933625, T3=0.1266984240516892, T4=0.06529356507641323)]
[BrainBitSignalData(PackNum=449, Marker=0, O1=0.03636592518417853, O2=0.28383358367308015, T3=0.00428276470447989, T4=0.4), BrainBitSignalData(PackNum=449, Marker=0, O1=0.04886555563502849, O2=0.2713335717521398, T3=0.01678239515532985, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=450, Marker=0, O1=0.38285444531864676, O2=0.018465441194001384, T3=0.13549130963450398, T4=0.06512762558710632), BrainBitSignalData(PackNum=450, Marker=0, O1=0.3703544333977064, O2=0.030965071644851346, T3=0.12299129771356365, T4=0.07762725603795628)]
[BrainBitSignalData(PackNum=451, Marker=0, O1=0.05364117969625444, O2=0.27814929785661496, T3=0.010208521088143433, T4=0.4), BrainBitSignalData(PackNum=451, Marker=0, O1=0.0661408101471044, O2=0.2656492859356746, T3=0.022708151538993398, T4=0.3915096201988413)]
[BrainBitSignalData(PackNum=452, Marker=0, O1=0.35838352049209643, O2=0.0329101876356007, T3=0.12820866413942733, T4=0.09330529528169182), BrainBitSignalData(PackNum=452, Marker=0, O1=0.34588350857115613, O2=0.045409818086450664, T3=0.11580669003170971, T4=0.10580492573254179)]
