[BrainBitSignalData(PackNum=0, Marker=0, O1=0.02246324774098181, O2=0.4, T3=-0.010017404572872708, T4=0.4), BrainBitSignalData(PackNum=0, Marker=0, O1=0.034962878191831775, O2=0.4, T3=-0.022517416493813034, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=853, Marker=0, O1=0.2573717664449372, O2=0.0976929642610209, T3=0.09422463819946117, T4=0.1895044226688601), BrainBitSignalData(PackNum=853, Marker=0, O1=0.26987139689578715, O2=0.08519295234008059, T3=0.10672426865031114, T4=0.1770044107479198)]
[BrainBitSignalData(PackNum=854, Marker=0, O1=0.14893011944782206, O2=0.2369753236535298, T3=0.040788307941730446, T4=0.37243993038170853), BrainBitSignalData(PackNum=854, Marker=0, O1=0.13643010752688173, O2=0.24947495410437975, T3=0.02828829602079012, T4=0.3849395608325585)]
[BrainBitSignalData(PackNum=855, Marker=0, O1=0.21634046205564694, O2=0.1320973702405646, T3=0.0791073599885559, T4=0.243875736118065), BrainBitSignalData(PackNum=855, Marker=0, O1=0.22884009250649692, O2=0.11959735831962426, T3=0.09160699043940586, T4=0.23137572419712468)]
[BrainBitSignalData(PackNum=856, Marker=0, O1=0.1918706816393677, O2=0.20335789047040032, T3=0.058439310492811675, T4=0.3226042963068927), BrainBitSignalData(PackNum=856, Marker=0, O1=0.17937066971842738, O2=0.21585752092125027, T3=0.04593929857187135, T4=0.33510392675774264)]
[BrainBitSignalData(PackNum=857, Marker=0, O1=0.17540872135994087, O2=0.16747032877953413, T3=0.06369100922680782, T4=0.29801702310278233), BrainBitSignalData(PackNum=857, Marker=0, O1=0.18790835181079085, O2=0.1549703168585938, T3=0.07619063967765778, T4=0.28551701118184203)]
[BrainBitSignalData(PackNum=858, Marker=0, O1=0.2357553823045562, O2=0.16657768876809004, T3=0.07661254559759674, T4=0.2672812149822378), BrainBitSignalData(PackNum=858, Marker=0, O1=0.22325537038361587, O2=0.17907731921894, T3=0.06411253367665641, T4=0.2797808454330878)]
[BrainBitSignalData(PackNum=859, Marker=0, O1=0.1333863576758935, O2=0.20220737667787236, T3=0.04619984264358773, T4=0.3490085115513912), BrainBitSignalData(PackNum=859, Marker=0, O1=0.14588598812674344, O2=0.18970736475693203, T3=0.05869947309443769, T4=0.3365084996304509)]
[BrainBitSignalData(PackNum=860, Marker=0, O1=0.2762251627208354, O2=0.12873204110340225, T3=0.09271935722289774, T4=0.20974293684285816), BrainBitSignalData(PackNum=860, Marker=0, O1=0.2637251507998951, O2=0.1412316715542522, T3=0.08021934530195741, T4=0.22224256729370814)]
[BrainBitSignalData(PackNum=861, Marker=0, O1=0.09529504327301337, O2=0.23428481510621557, T3=0.02957766492620938, T4=0.39316367451064543), BrainBitSignalData(PackNum=861, Marker=0, O1=0.10779467372386334, O2=0.22178480318527527, T3=0.04207729537705934, T4=0.3806636625897051)]
[BrainBitSignalData(PackNum=862, Marker=0, O1=0.311528312233269, O2=0.09309930143289703, T3=0.10649233483537182, T4=0.15611739742030853), BrainBitSignalData(PackNum=862, Marker=0, O1=0.29902830031232863, O2=0.105598931883747, T3=0.09399232291443149, T4=0.16861702787115848)]
[BrainBitSignalData(PackNum=863, Marker=0, O1=0.06413732923252986, O2=0.26206079679565125, T3=0.015325942350332595, T4=0.4), BrainBitSignalData(PackNum=863, Marker=0, O1=0.07663695968337983, O2=0.24956078487471092, T3=0.027825572801182558, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=864, Marker=0, O1=0.33979753474954105, O2=0.062224638199461176, T3=0.1177853753904108, T4=0.11005755429988318), BrainBitSignalData(PackNum=864, Marker=0, O1=0.32729752282860075, O2=0.07472426865031113, T3=0.10528536346947047, T4=0.12255718475073314)]
[BrainBitSignalData(PackNum=865, Marker=0, O1=0.04102329351739265, O2=0.284221538754977, T3=0.004069141453877882, T4=0.4), BrainBitSignalData(PackNum=865, Marker=0, O1=0.05352292396824262, O2=0.27172152683403666, T3=0.016568771904727844, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=866, Marker=0, O1=0.3585486970412226, O2=0.03988002765658155, T3=0.1256531960041008, T4=0.07720344276756551), BrainBitSignalData(PackNum=866, Marker=0, O1=0.3460486851202823, O2=0.05237965810743152, T3=0.11315318408316048, T4=0.08970307321841547)]
[BrainBitSignalData(PackNum=867, Marker=0, O1=0.02740214100088215, O2=0.3000555992656701, T3=-0.003476336933457311, T4=0.4), BrainBitSignalData(PackNum=867, Marker=0, O1=0.03990177145173211, O2=0.28755558734472975, T3=0.009023293517392653, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=868, Marker=0, O1=0.36704823212455, O2=0.025361276017452257, T3=0.12986844050258683, T4=0.05801854898314379), BrainBitSignalData(PackNum=868, Marker=0, O1=0.35454822020360965, O2=0.03786090646830222, T3=0.11736842858164652, T4=0.07051817943399376)]
[BrainBitSignalData(PackNum=869, Marker=0, O1=0.0241874925494123, O2=0.30887404334453905, T3=-0.006698614786734378, T4=0.4), BrainBitSignalData(PackNum=869, Marker=0, O1=0.036687123000262264, O2=0.2963740314235987, T3=0.005801015664115586, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=870, Marker=0, O1=0.36427837779844074, O2=0.02034608873947977, T3=0.13012211811267674, T4=0.0545837922895358), BrainBitSignalData(PackNum=870, Marker=0, O1=0.35177836587750044, O2=0.032845719190329734, T3=0.11762210619173641, T4=0.06708342274038577)]
[BrainBitSignalData(PackNum=871, Marker=0, O1=0.031400329017952935, O2=0.30917921941682763, T3=-0.005374532103092292, T4=0.4), BrainBitSignalData(PackNum=871, Marker=0, O1=0.0438999594688029, O2=0.2966792074958873, T3=0.0071250983477576715, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=872, Marker=0, O1=0.3507403857616289, O2=0.02676775624061226, T3=0.12646076818539448, T4=0.06904456047493027), BrainBitSignalData(PackNum=872, Marker=0, O1=0.33824037384068856, O2=0.03926738669146222, T3=0.11396075626445415, T4=0.08154419092578023)]
[BrainBitSignalData(PackNum=873, Marker=0, O1=0.048741959325751615, O2=0.3021178265741602, T3=0.0006343847602698901, T4=0.4), BrainBitSignalData(PackNum=873, Marker=0, O1=0.06124158977660158, O2=0.28961781465321984, T3=0.013134015211119853, T4=0.39262999785423075)]
[BrainBitSignalData(PackNum=874, Marker=0, O1=0.3272815010848056, O2=0.04330791788856305, T3=0.11892444508022793, T4=0.09847535941635076), BrainBitSignalData(PackNum=874, Marker=0, O1=0.3147814891638653, O2=0.05580754833941302, T3=0.10698939036311185, T4=0.11097498986720072)]
[BrainBitSignalData(PackNum=875, Marker=0, O1=0.07564132274753833, O2=0.2874354242662661, T3=0.011302577307298, T4=0.4), BrainBitSignalData(PackNum=875, Marker=0, O1=0.06582914908327969, O2=0.2749354123453258, T3=0.01670838995779987, T4=0.4)]
[BrainBitSignalData(PackNum=876, Marker=0, O1=0.2964083637317312, O2=0.06763464702095702, T3=0.10866328111961472, T4=0.14007429130009774), BrainBitSignalData(PackNum=876, Marker=0, O1=0.30890799418258114, O2=0.0621117230527144, T3=0.11893093007176406, T4=0.12757427937915744)]
[BrainBitSignalData(PackNum=877, Marker=0, O1=0.11023531936199128, O2=0.26524073146889826, T3=0.02554552607109649, T4=0.4), BrainBitSignalData(PackNum=877, Marker=0, O1=0.09773530744105095, O2=0.2777403619197482, T3=0.013045514150156165, T4=0.4)]
[BrainBitSignalData(PackNum=878, Marker=0, O1=0.2587744319671936, O2=0.09798631476050831, T3=0.09529695062346519, T4=0.1900243664020218), BrainBitSignalData(PackNum=878, Marker=0, O1=0.2712740624180435, O2=0.08548630283956798, T3=0.10779658107431514, T4=0.17752435448108148)]
[BrainBitSignalData(PackNum=879, Marker=0, O1=0.14901251698733997, O2=0.23672050163316882, T3=0.04083942493383878, T4=0.3717994420999929), BrainBitSignalData(PackNum=879, Marker=0, O1=0.13651250506639964, O2=0.2492201320840188, T3=0.028339413012898457, T4=0.38429907255084284)]
[BrainBitSignalData(PackNum=880, Marker=0, O1=0.21661931669170065, O2=0.1323846172186062, T3=0.07931373530744106, T4=0.24453644231456978), BrainBitSignalData(PackNum=880, Marker=0, O1=0.2291189471425506, O2=0.11988460529766588, T3=0.09181336575829102, T4=0.23203643039362945)]
[BrainBitSignalData(PackNum=881, Marker=0, O1=0.19149760389099493, O2=0.20328541115323176, T3=0.05787397181889708, T4=0.32252609493836876), BrainBitSignalData(PackNum=881, Marker=0, O1=0.1789975919700546, O2=0.21578504160408174, T3=0.04537395989795675, T4=0.3350257253892187)]
[BrainBitSignalData(PackNum=882, Marker=0, O1=0.17393090622988341, O2=0.16780907421977445, T3=0.062496244903798015, T4=0.29876890065088335), BrainBitSignalData(PackNum=882, Marker=0, O1=0.1864305366807334, O2=0.15530906229883415, T3=0.07499587535464798, T4=0.28626888872994305)]
[BrainBitSignalData(PackNum=883, Marker=0, O1=0.2349413251317264, O2=0.16663834251245738, T3=0.07564590038862265, T4=0.2673044846577498), BrainBitSignalData(PackNum=883, Marker=0, O1=0.22244131321078608, O2=0.17913797296330736, T3=0.06314588846768233, T4=0.27980411510859976)]
[BrainBitSignalData(PackNum=884, Marker=0, O1=0.13255704169944926, O2=0.2025518441694681, T3=0.04547695682235415, T4=0.3495845313878359), BrainBitSignalData(PackNum=884, Marker=0, O1=0.14505667215029922, O2=0.19005183224852776, T3=0.057976587273204115, T4=0.33708451946689555)]
[BrainBitSignalData(PackNum=885, Marker=0, O1=0.27626750590086546, O2=0.12988408077629163, T3=0.09243287318503683, T4=0.21123181460553608), BrainBitSignalData(PackNum=885, Marker=0, O1=0.26376749397992516, O2=0.1423837112271416, T3=0.07993286126409652, T4=0.22373144505638606)]
[BrainBitSignalData(PackNum=886, Marker=0, O1=0.09535493407720001, O2=0.23466475931621486, T3=0.029469327420546934, T4=0.3937026917483251), BrainBitSignalData(PackNum=886, Marker=0, O1=0.10785456452804998, O2=0.22216474739527456, T3=0.0419689578713969, T4=0.3812026798273848)]
[BrainBitSignalData(PackNum=887, Marker=0, O1=0.31236754643206255, O2=0.09410943423217223, T3=0.1070374555944973, T4=0.15701652242328876), BrainBitSignalData(PackNum=887, Marker=0, O1=0.29986753451112225, O2=0.1066090646830222, T3=0.09453744367355697, T4=0.1695161528741387)]
[BrainBitSignalData(PackNum=888, Marker=0, O1=0.0642914431490356, O2=0.26249300240803, T3=0.015333190282049448, T4=0.4), BrainBitSignalData(PackNum=888, Marker=0, O1=0.07679107359988556, O2=0.24999299048708962, T3=0.027832820732899412, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=889, Marker=0, O1=0.34082330782252107, O2=0.06256185775934006, T3=0.11852504589562025, T4=0.11030550985861765), BrainBitSignalData(PackNum=889, Marker=0, O1=0.3283232959015807, O2=0.07506148821019003, T3=0.10602503397467992, T4=0.12280514030946761)]
[BrainBitSignalData(PackNum=890, Marker=0, O1=0.04089626397730253, O2=0.28424175666976614, T3=0.003801349450444651, T4=0.4), BrainBitSignalData(PackNum=890, Marker=0, O1=0.05339589442815249, O2=0.2717417447488258, T3=0.016300979901294615, T4=0.38749998807905967), BrainBitSignalData(PackNum=891, Marker=0, O1=0.3597446057745035, O2=0.0385517488019455, T3=0.12656796128078585, T4=0.07591102210142336), BrainBitSignalData(PackNum=891, Marker=0, O1=0.34724459385356315, O2=0.05105137925279546, T3=0.1140679493598455, T4=0.08841065255227333)]
[BrainBitSignalData(PackNum=892, Marker=0, O1=0.02703898147485874, O2=0.29946889826669526, T3=-0.003818897074601245, T4=0.4), BrainBitSignalData(PackNum=892, Marker=0, O1=0.0395386119257087, O2=0.28696888634575496, T3=0.00868073337624872, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=893, Marker=0, O1=0.36786572252819305, O2=0.024280952721550675, T3=0.13052723934863983, T4=0.057038933791097444), BrainBitSignalData(PackNum=893, Marker=0, O1=0.3553657106072527, O2=0.03678058317240064, T3=0.1180272274276995, T4=0.0695385642419474)]
[BrainBitSignalData(PackNum=894, Marker=0, O1=0.025270867606036765, O2=0.30788298404978187, T3=-0.005810552416374604, T4=0.4), BrainBitSignalData(PackNum=894, Marker=0, O1=0.03777049805688673, O2=0.2953829721288415, T3=0.006689078034475359, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=895, Marker=0, O1=0.3653598455046134, O2=0.020216007438666764, T3=0.1307576472832177, T4=0.05467725246167418), BrainBitSignalData(PackNum=895, Marker=0, O1=0.35285983358367307, O2=0.03271563788951672, T3=0.11825763536227737, T4=0.06717688291252415)]
[BrainBitSignalData(PackNum=896, Marker=0, O1=0.0320621796247288, O2=0.3088820542164366, T3=-0.00455551581908781, T4=0.4), BrainBitSignalData(PackNum=896, Marker=0, O1=0.044561810075578766, O2=0.29638204229549625, T3=0.007944114631762153, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=897, Marker=0, O1=0.351145506997592, O2=0.027058054979376776, T3=0.1267342822401831, T4=0.06931693011944783), BrainBitSignalData(PackNum=897, Marker=0, O1=0.33864549507665165, O2=0.03955768543022674, T3=0.11423427031924278, T4=0.08181656057029779)]
[BrainBitSignalData(PackNum=898, Marker=0, O1=0.04804615788093365, O2=0.3020369549150037, T3=0.000518417852800229, T4=0.4), BrainBitSignalData(PackNum=898, Marker=0, O1=0.06054578833178361, O2=0.2895369429940634, T3=0.013018048303650193, T4=0.39355162959254225)]
[BrainBitSignalData(PackNum=899, Marker=0, O1=0.3270674963641132, O2=0.043540233173592735, T3=0.11884776959206543, T4=0.09893998998641013), BrainBitSignalData(PackNum=899, Marker=0, O1=0.3145674844431729, O2=0.056039863624442694, T3=0.10651522304079346, T4=0.11143962043726009)]
[BrainBitSignalData(PackNum=900, Marker=0, O1=0.07493407720000954, O2=0.2878367308013256, T3=0.010556421810552417, T4=0.4), BrainBitSignalData(PackNum=900, Marker=0, O1=0.064130081300813, O2=0.2753367188803853, T3=0.01528741387120616, T4=0.4)]
[BrainBitSignalData(PackNum=901, Marker=0, O1=0.29528951195670317, O2=0.06783644469875784, T3=0.10776911522780917, T4=0.14037374532103092), BrainBitSignalData(PackNum=901, Marker=0, O1=0.3077891424075531, O2=0.06233869775647903, T3=0.11771404048351335, T4=0.1278737334000906)]
[BrainBitSignalData(PackNum=902, Marker=0, O1=0.10928584030708342, O2=0.26597048375175836, T3=0.024552940895977874, T4=0.4), BrainBitSignalData(PackNum=902, Marker=0, O1=0.09678582838614311, O2=0.2784701142026083, T3=0.012052928975037552, T4=0.4)]
[BrainBitSignalData(PackNum=903, Marker=0, O1=0.25756059413966575, O2=0.09839792098800754, T3=0.09422578260973226, T4=0.1905488877762678), BrainBitSignalData(PackNum=903, Marker=0, O1=0.2700602245905157, O2=0.08589790906706721, T3=0.10672541306058222, T4=0.17804887585532747)]
[BrainBitSignalData(PackNum=904, Marker=0, O1=0.14917502324583365, O2=0.2378347757671125, T3=0.04077228619793529, T4=0.37328183487113464), BrainBitSignalData(PackNum=904, Marker=0, O1=0.13667501132489332, O2=0.2503344062179625, T3=0.02827227427699497, T4=0.3857814653219846)]
[BrainBitSignalData(PackNum=905, Marker=0, O1=0.2160932694370932, O2=0.1330121355172496, T3=0.07858932360584603, T4=0.24524979138354433), BrainBitSignalData(PackNum=905, Marker=0, O1=0.22859289988794318, O2=0.12051212359630928, T3=0.091088954056696, T4=0.23274977946260403)]
[BrainBitSignalData(PackNum=906, Marker=0, O1=0.19233988985051143, O2=0.20435390887633217, T3=0.058503397467992276, T4=0.32338173235104783), BrainBitSignalData(PackNum=906, Marker=0, O1=0.1798398779295711, O2=0.21685353932718213, T3=0.04600338554705195, T4=0.33588136280189784)]
[BrainBitSignalData(PackNum=907, Marker=0, O1=0.17348954533533606, O2=0.16813828290775576, T3=0.06188017070786544, T4=0.2990530958682021), BrainBitSignalData(PackNum=907, Marker=0, O1=0.185989175786186, O2=0.15563827098681546, T3=0.0743798011587154, T4=0.28655308394726176)]
[BrainBitSignalData(PackNum=908, Marker=0, O1=0.23559630927687578, O2=0.1668431919509811, T3=0.07606170278711585, T4=0.2674318956679303), BrainBitSignalData(PackNum=908, Marker=0, O1=0.22309629735593545, O2=0.17934282240183105, T3=0.06356169086617552, T4=0.27993152611878025)]
[BrainBitSignalData(PackNum=909, Marker=0, O1=0.132349521970293, O2=0.202039911308204, T3=0.044972271892806906, T4=0.3489879121665117), BrainBitSignalData(PackNum=909, Marker=0, O1=0.144849152421143, O2=0.18953989938726368, T3=0.05747190234365687, T4=0.3364879002455714)]
[BrainBitSignalData(PackNum=910, Marker=0, O1=0.27661540662327444, O2=0.12889683618243808, T3=0.09253777745988603, T4=0.2100835896335503), BrainBitSignalData(PackNum=910, Marker=0, O1=0.26411539470233414, O2=0.14139646663328803, T3=0.08003776553894572, T4=0.22258322008440026)]
[BrainBitSignalData(PackNum=911, Marker=0, O1=0.09505815034689936, O2=0.23395369906778246, T3=0.029225568032806428, T4=0.3927471091719715), BrainBitSignalData(PackNum=911, Marker=0, O1=0.10755778079774933, O2=0.22145368714684216, T3=0.04172519848365639, T4=0.3802470972510312)]
[BrainBitSignalData(PackNum=912, Marker=0, O1=0.3125662923491405, O2=0.09311761199723434, T3=0.10698672007247932, T4=0.15618033998521805), BrainBitSignalData(PackNum=912, Marker=0, O1=0.30006628042820016, O2=0.1056172424480843, T3=0.09448670815153899, T4=0.168679970436068)]
[BrainBitSignalData(PackNum=913, Marker=0, O1=0.06593519776839997, O2=0.26161371384974846, T3=0.016667191188040914, T4=0.4), BrainBitSignalData(PackNum=913, Marker=0, O1=0.07843482821924994, O2=0.24911370192880816, T3=0.029166821638890877, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=914, Marker=0, O1=0.34160875473857377, O2=0.062242567293708126, T3=0.1188683689769449, T4=0.11014414801039506), BrainBitSignalData(PackNum=914, Marker=0, O1=0.32910874281763347, O2=0.07474219774455809, T3=0.10636835705600459, T4=0.12264377846124502)]
[BrainBitSignalData(PackNum=915, Marker=0, O1=0.042093698590944854, O2=0.2840452995732303, T3=0.00492249004601483, T4=0.4), BrainBitSignalData(PackNum=915, Marker=0, O1=0.05459332904179482, O2=0.27154528765229, T3=0.01742212049686479, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=916, Marker=0, O1=0.3602691271487495, O2=0.03855327468230694, T3=0.12678616217247216, T4=0.07593810647783897), BrainBitSignalData(PackNum=916, Marker=0, O1=0.3477691152278092, O2=0.051052905133156905, T3=0.11428615025153184, T4=0.08843773692868893)]
[BrainBitSignalData(PackNum=917, Marker=0, O1=0.027167536895310304, O2=0.2998202322199175, T3=-0.003733829244450802, T4=0.4), BrainBitSignalData(PackNum=917, Marker=0, O1=0.03966716734616026, O2=0.2873202202989772, T3=0.008765801206399162, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=918, Marker=0, O1=0.36760212669575376, O2=0.02444574780058651, T3=0.13021786710535727, T4=0.057228524426006726), BrainBitSignalData(PackNum=918, Marker=0, O1=0.35510211477481346, O2=0.03694537825143648, T3=0.11771785518441695, T4=0.06972815487685669)]
[BrainBitSignalData(PackNum=919, Marker=0, O1=0.024311851798869896, O2=0.3082827647044799, T3=-0.006701285077366903, T4=0.4), BrainBitSignalData(PackNum=919, Marker=0, O1=0.036811482249719855, O2=0.29578275278353955, T3=0.00579834537348306, T4=0.38749998807905967)]
[BrainBitSignalData(PackNum=920, Marker=0, O1=0.36409794244570015, O2=0.020577259614238372, T3=0.1297658250482798, T4=0.055180030040769615), BrainBitSignalData(PackNum=920, Marker=0, O1=0.3515979305247598, O2=0.033076890065088335, T3=0.11726581312733948, T4=0.06767966049161958)]
[BrainBitSignalData(PackNum=921, Marker=0, O1=0.03175929237298238, O2=0.3092074482035143, T3=-0.005191426459719143, T4=0.4), BrainBitSignalData(PackNum=921, Marker=0, O1=0.04425892282383234, O2=0.29670743628257396, T3=0.007308203991130821, T4=0.38749998807905967)]
